ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
7.036752103833548,188.74356245264704,19037.46263750908,6.034236063601062,333.073545745888,388.0658567405991,15.149068262969251,78.4994180330055,2.72365054009649,0.03675210383354788,5.5620434699339585,0.39832388108167766,1
6.172517370068869,187.78701706347837,10498.635153631812,7.722560986916371,322.52103540632453,467.0904245987827,21.233978373962657,68.16364195856511,4.12998499476456,0.8274826299311311,5.141416557073131,0.36368882397926133,0
7.036752103833548,176.38665123199058,26003.16326545588,7.809251156233216,358.4297742923782,336.142004500941,14.447961269745122,90.22484434286022,4.410673878237046,0.03675210383354788,3.2756804046096444,0.5405088281955336,0
6.369111631336883,235.34094272075205,34456.80113231408,9.170939959898565,295.3505243085844,357.4172847663841,9.21326753890105,59.280269238980864,2.275903461382081,0.6308883686631166,4.048178513304613,0.9954056935577466,0
6.140877556947864,197.87608974936683,26687.87448333394,7.587196417947506,329.23185293501894,548.0727613161172,15.836330205236152,41.26364788367695,5.359460295012964,0.8591224430521356,2.95483619220686,0.47910064014314524,0
8.885626344053186,171.83977666295198,19113.011912328988,6.503297311235955,400.3224341668411,399.6725563801652,17.623594070661568,76.83122644607027,2.993300944496919,1.8856263440531862,5.887676685294622,0.3690108224321469,0
8.369154353699956,183.50037840417843,12975.9003341113,6.600853063787393,315.90112160498813,493.46543988478675,12.98710649404228,87.02941032035324,3.629749330548915,1.3691543536999564,3.5779613778775476,0.5082619872681793,0
7.984710742242038,121.06735745563192,40709.781662842805,5.796841349089036,400.3224341668411,338.5099837257605,12.818816297141607,59.26919287846297,4.567879972284673,0.9847107422420383,2.806293853740708,0.45221343082732285,0
8.128270069244824,231.1675374861113,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228531,63.34096824374099,4.6787421658436426,1.1282700692448238,3.209854505343544,0.3421766633402456,1
8.473249064166925,129.2400806215756,20465.58860916247,7.212916680892604,333.073545745888,590.9065735830419,15.292705722888345,63.93982068892792,4.810185430241004,1.4732490641669251,3.1792334755977714,0.47165729465648815,1
7.947485785725746,269.80940702116914,34440.77343351387,6.958283209737815,390.1042228776426,425.62781398964114,13.749261313977344,56.6358113166401,3.7008538397050543,0.9474857857257462,3.715158229516809,0.5060841120664419,0
7.890263352659877,164.70803490168726,17645.06533969323,7.141359630149279,333.073545745888,634.1181328033695,21.97715822373516,33.27929798660851,4.636738762684457,0.8902633526598773,4.739786865030227,0.3249446189768087,0
9.778181812741442,155.93744138376636,23335.674206132684,7.666108730062655,333.073545745888,356.543036820507,10.824600366031802,75.32889227000642,4.143365318508068,2.778181812741442,2.6125134815329325,0.7082116440905925,1
5.849778285365157,229.93668686719604,27435.30656081618,6.574957586178768,277.0330189335624,596.4032156995681,14.908558310857586,67.6444838248747,3.643815887541561,1.150221714634843,4.091467483404801,0.4410189776949384,0
6.129069622155112,198.02109507676929,22207.482865469778,7.387451232628129,333.073545745888,464.8513219016802,14.028602162841594,61.44694473140984,3.837639089504538,0.8709303778448882,3.655528354836623,0.5265992021355138,1
6.791097166019485,209.1281632690479,20149.179673348102,5.803999900907868,288.35685587854096,291.3042115534742,12.327335187989206,57.30357734705353,3.0840397616728685,0.208902833980515,3.9971375674368583,0.47082352686729134,0
10.16483855701825,194.30280093517115,28915.643223524883,7.301688665870163,316.5252085300638,279.165435690376,18.452309598332477,63.06245844988919,2.9376862046237355,3.16483855701825,6.281237011649742,0.3957059267433972,0
5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.90463186466707,419.0973060519303,11.814852379052638,86.30823644715008,3.4662644582513105,1.345881056540649,3.408524973448828,0.6164658995978007,1
7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,333.073545745888,278.4755858510434,10.046943183142048,106.69503986064285,4.550501006088248,0.5598523097693171,2.2078757837486838,0.8607472456343527,1
7.036752103833548,253.66203707317788,13568.271200528505,9.22860285580914,267.1579598616741,554.5736618904583,13.71173746935483,97.71404890137126,3.067033981302946,0.03675210383354788,4.470681799504541,0.6730439671406137,0
9.68047477847056,199.53166641444443,32916.331477835454,6.127804339882635,333.073545745888,461.3000945985408,16.10967825723486,76.543838624683,2.795840129760072,2.6804747784705594,5.762014903406664,0.3803802820674183,0
7.036752103833548,209.1499888474147,27030.7549992564,6.093750444781652,350.0603473919764,407.910645101354,11.046946146678865,81.75785132428712,3.9931257417734862,0.03675210383354788,2.766490237114921,0.5516230288667279,1
9.011480407411014,167.91892171541582,34865.35768157474,3.1462213405647073,400.3224341668411,385.4096084791193,16.574190027091163,50.52655122012745,4.270801389375358,2.011480407411014,3.8808140756695795,0.1898265402771143,0
7.036752103833548,149.83890028554487,20283.783628580728,10.005870764598546,383.1131141299914,355.18493482653435,17.003494952277208,53.79972017895385,2.0288751732864254,0.03675210383354788,8.380745545813431,0.5884596198735531,0
7.108140711077948,148.6246064696004,23688.20522331314,7.003487667065503,339.11267301548577,259.96376259206005,17.21857542525163,56.04493436409863,4.015246444321198,0.1081407110779482,4.288297462116319,0.4067402260267376,1
10.258615434291345,249.32419867367315,23259.012448970858,3.3312659575740273,284.4059131098749,468.86626386357574,5.328026018267515,67.62261619228332,2.844632740715944,3.258615434291345,1.8730094992568516,0.6252344340883685,0
9.504157787679786,195.1092426963142,19946.2646652382,7.467684855451429,300.67952794259867,382.4730046177987,14.359364956440686,78.30688566202299,4.343041372691288,2.5041577876797856,3.3062917015802684,0.520056726606505,0
5.1714340940560835,207.28053076460185,44612.751358310634,7.287925242270102,300.2542576645056,552.907589514154,12.723724502994912,52.23773579891306,2.949431503010539,1.8285659059439165,4.3139568340714955,0.5727823380467199,0
8.90086469660199,211.3068119064913,9592.151333127596,8.863272376077974,348.4378198773213,333.77532714280227,18.26795085399624,68.33316991333467,4.518750669722005,1.9008646966019906,4.042698556860525,0.48518150512527614,1
7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030614,358.2591999095167,398.4603115991678,15.297495720765596,66.62248509808484,4.220027670860785,0.7939148043547686,3.6249743577323312,0.5143348692044591,1
7.036752103833548,233.8589956912124,11703.923907047854,4.599387943421727,309.03932035276006,349.3996325323045,18.33889254980602,42.67746528271937,3.510004044590529,0.03675210383354788,5.2247482031597485,0.25079964235194424,0
5.757088957380868,148.98914643589717,32415.733623844557,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624456,3.7301854671420926,1.2429110426191317,3.249423578801196,0.757247186252643,1
5.873675845828995,203.32992815183525,19216.683090171675,9.212778721662858,333.073545745888,420.29123005846424,11.119273780546678,65.22955120232609,5.412090884919163,1.1263241541710052,2.0545242056090403,0.8285413305713732,1
