ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
-0.027898384939835492,-0.24599997783254393,-0.32558338454027114,-0.6919898341225063,-0.022926822079164765,-0.49315451439531716,0.2670620793766647,0.794736964121693,-1.6093730921542126,-1.0626158463416444,1.488229355843756,-0.6844706465389244,1
-0.6497835482338202,-0.27613891807092866,-1.3202687653800405,0.3890119917928963,-0.35520784799881205,0.48683063595068693,2.1221533719456067,0.12747622493009197,0.20114383376196163,-0.21718978989898516,1.142904857484076,-0.8640862587314397,0
-0.027898384939835492,-0.6353429332505452,0.4858489338907534,0.4445180321446582,0.7754987054744389,-1.1370631813169991,0.05331734780873359,1.551711241669973,0.5625030913387052,-1.0626158463416444,-0.3888192933530026,0.05289312465098785,0
-0.5083184468038549,1.222195546465854,1.4706106025102905,1.3163810620407674,-1.2107621200917338,-0.8732280311267473,-1.5425706081710635,-0.4460197375107565,-2.1858033018039458,-0.42738265021934674,0.24538292650627472,2.4119647068020633,0
-0.672550893239309,0.041748724464239016,0.5656107325459291,0.3023406738499898,-0.1438953487507541,1.4910941146922445,0.4765859049644849,-1.6091432414152438,1.7839720391770053,-0.18336142290082974,-0.6522246136308729,-0.2655665579199798,0
1.3025126872702124,-0.7786063710961718,-0.3167826728104348,-0.3916589806492385,2.0946289933074675,-0.34921961415374386,1.0214645595042993,0.6870412532824975,-1.2622247878325732,0.9141466614642171,1.7555663314520586,-0.8364866504104254,0
0.9308702902347759,-0.41120281345855236,-1.0316929083154762,-0.32919591730147296,-0.5636579398372138,0.8139076959204132,-0.39204978575302524,1.3454192658628785,-0.4428602536036641,0.3619498464224046,-0.14065394238328865,-0.11433732215654234,0
0.6542327417213238,-2.37834949418786,2.199018376544436,-0.843989082789784,2.0946289933074675,-1.1076978264717134,-0.44335599623115873,-0.4467348091660918,0.7648904346805684,-0.04908606990104279,-0.774174272455889,-0.4050022327949844,0
0.7575350183222676,1.0906994226209454,-0.21874918367589796,-1.2652955934170493,0.4806919122514387,-0.5178909203179998,0.22712948857156728,-0.1838676746142563,0.9076145763073795,0.10440338281113079,-0.4428607608581074,-0.9756472095719387,1
1.0057746576336652,-2.120842408928358,-0.1592214304331731,0.06269659019517317,-0.022926822079164765,2.0222770251717446,0.31085247172793784,-0.14520674365327255,1.076834817053929,0.47324488014387905,-0.46799988394535125,-0.30416736208187156,1
0.6274464448307742,2.3082318155466415,1.4687435408188372,-0.1003403012563765,1.772874489309601,-0.027347977015047598,-0.15969355628357065,-0.6167416006116578,-0.35132020997546676,-0.08888590960640216,-0.028018653198806445,-0.12563167014858506,0
0.5862703838129159,-1.0033140965969525,-0.4877833164481745,0.016879993257920292,-0.022926822079164765,2.5581443827157018,2.348724749825926,-2.1245997660062845,0.853539336869592,-0.15006646901351595,0.8131766168734763,-1.0650116990981122,0
1.9447768566078838,-1.2796589484826715,0.1751139558309777,0.3528667025223454,-0.022926822079164765,-0.8840695963247702,-1.0513276082719654,0.5900530246663461,0.21836968109255084,1.8684409818991394,-0.9332632602942468,0.9225912416290662,1
-0.8820198152466306,1.05191764219952,0.6526788647978171,-0.3457762912515926,-1.7875499442629392,2.090440987303482,0.1937384131597313,0.09396022791654875,-0.42475094863711416,0.12787344294160485,0.2809221215204101,-0.46305608691706623,0
-0.6810476351195712,0.04631756870970482,0.04369129440980419,0.17444769124563841,-0.022926822079164765,0.4590634813463368,-0.07453161191061003,-0.3061427238976531,-0.17522268981900524,-0.17073672280756816,-0.07697333472675441,-0.019241475640031078,1
-0.2046665188136002,0.3962803287222586,-0.1960798098085474,-0.8394056003805611,-1.4309811244895836,-1.6930974938571328,-0.593192609988777,-0.5736317216967518,-1.1454075088493563,-0.8785572978243031,0.20347954731518195,-0.30849123865121425,0
2.223006929016402,-0.07083886337529889,0.8251228262079459,0.11953557688882255,-0.5440064789947916,-1.843630681340838,1.27411298509427,-0.20184780978545214,-1.333823281019309,2.2818431153973444,2.0786698184555656,-0.6980472221389539,0
-1.0228121683392306,-0.7813861968911511,-0.6291855451432646,0.1078604115681193,1.703613021196661,-0.10833292861463557,-0.7494319593148907,1.298861464276096,-0.6533309047660282,0.3370667147000012,-0.27975712283663917,0.4468025627075229,1
0.34851353681944497,1.5043070581552698,0.9010805943356262,0.9814755772746501,-0.022926822079164765,-1.8521855221560104,-1.288410004275833,2.6150000316625386,0.7425167295145529,-0.5033323361789881,-1.2654610006965454,1.7136329705749864,1
-0.027898384939835492,1.7994586581196235,-0.9626878087308867,1.353301500106977,-2.0984991548144736,1.5717119048225625,-0.17113335673307506,2.0352019958889054,-1.1673007740651509,-1.0626158463416444,0.5922478818891471,0.7402134904944111,0
1.874468926842284,0.09391282115410333,1.2911617674295508,-0.6320798747827381,-0.022926822079164765,0.4150246448565843,0.5599208403791189,0.668487967225174,-1.5164361143769687,1.7639754655897992,1.6524010548930659,-0.7775252216289236,0
-0.027898384939835492,0.39696801151234273,0.6055527781261736,-0.6538839258130379,0.5119593515826466,-0.24705892118436226,-0.9835416074775394,1.0050960693197817,0.024951041794089083,-1.0626158463416444,-0.8068520767616462,0.11053079366605512,1
1.393074628007722,-0.9021451119497232,1.5182032289643606,-2.5411298579174484,2.0946289933074675,-0.5260946989788512,0.7015353792692476,-1.0111454052754982,0.3824310553350945,1.0487061617746454,0.10798078056063351,-1.7657270567242709,0
-0.027898384939835492,-1.4718124707116318,-0.18039983656562764,1.8509711234262054,1.5527360850593894,-0.9009114446615677,0.8324164956773215,-0.7998349895664625,-2.503827862243833,-1.0626158463416444,3.802315427413134,0.301563446657253,0
0.023471357491278627,-1.51007257751367,0.216180185327249,-0.07139676068790075,0.1672352663935462,-2.081750990102505,0.8979875403334469,-0.6548876468576771,0.05342926491011297,-0.9862892259499599,0.4425147623678835,-0.6408239175827635,1
2.2904868003496666,1.6627815555306205,0.1661836513761403,-2.4226493651518193,-1.5553897508995598,0.5088528520293836,-2.727054451479295,0.09254848944793212,-1.4536204394128653,2.382106622270881,-1.5403781022277372,0.4922757284048488,0
1.7475949233735917,-0.04542940521466543,-0.21971731653895096,0.22581972963353422,-1.0429606455931983,-0.5625115786219947,0.0263072118549033,0.7823073902556538,0.475432909970209,1.5754624724924708,-0.36368816063820764,-0.05317041486258193,0
-1.3701420483627955,0.33806491493787694,2.6536741129757893,0.11072312270003001,-1.0563517003991914,1.5510509099897911,-0.47234639314722643,-0.9006741374471099,-1.3187023675988503,0.853139302348228,0.4635804846926404,0.22026187511617995,0
1.3134778857202494,0.46492543623922905,-1.4258647861364993,1.1193874529954517,0.46086865469594285,-1.166412391689124,1.217907996838287,0.1384206714427167,0.7016413024752698,0.9304390643458896,0.24088401511418883,-0.23403150708418166,1
0.5169399920166335,-0.995408314713242,0.4280408046107533,0.4821568157570621,0.770127601432936,-0.36425268445276526,0.31231278637374654,0.027981667527932786,0.3170648997543896,-0.2530795316804691,-0.10205742564038958,-0.0828436709830417,1
-0.027898384939835492,1.1755021919575386,-1.1798650501185226,-1.6106953607692087,-0.7797246657989707,-0.9726550870789781,1.2395358138111348,-1.5178695106404538,-0.597020500696167,-1.0626158463416444,1.2113181187436304,-1.449523707497419,0
-0.9487171089529657,-1.4985866110523505,1.2328472777663393,1.3212603316794576,-0.459059533796318,-0.24915384785980754,-0.6561109584889903,-1.5474772919914936,-0.31355863216362306,0.22697417377946655,-0.41037551080744766,1.1768870234603064,1
-0.8648236326462814,0.2135888812859241,-0.3047060492682367,1.343169612773305,-0.022926822079164765,-0.09352705458385815,-0.9614912630430529,-0.0619438585510888,1.8517287335606445,0.10232286706937764,-1.3913589287049208,1.5466147631803282,1
-0.32432584150559307,0.24550657952651142,-0.04533223837661434,-0.7264588517149171,-0.6765717292143439,-0.1839858730315938,-0.7036242579934082,-0.2368465244891597,-1.4584121281656364,-0.7007640820672792,0.3796413155237878,-0.1581163236332578,0
-0.5199313911195975,1.521704548249657,-0.9288553889775054,1.3218246995328493,-0.022926822079164765,-0.3010053722524887,-0.5344169168762909,-0.46107963319100126,0.23398498640387513,-0.410127808157289,-0.604549051748227,1.0520489604480292,0
-0.9687113636763002,-1.061618278479667,1.4842256443194344,-0.9348993271883687,2.0946289933074675,-1.6146343424381955,-0.08604339118832777,0.681453744892918,-0.5372969624898051,0.25668220457851254,0.15164077099930634,-0.6540872732726318,1
0.17024287289745757,0.10277707775138714,-0.8494057910300091,1.0964277420043427,-1.8163534944774158,0.7335279431776032,0.9141700157198299,0.2547831071904584,1.480675257388778,-0.768211945228879,-0.3107116046861427,-0.09965863695532658,0
-0.14814950678390473,1.7248288713074449,-0.012067844315061863,1.0809081013063635,-1.7011510545821293,1.384372380008739,-0.38990549842062133,-0.6313384648121511,0.9693587171163304,-0.962531877386338,-0.8211360680013827,0.7631802538340253,1
0.19400992876587672,0.17718235585934888,-0.5591089767925377,-0.5777682350583904,0.8703010498681578,2.1387034198140205,0.9227319964855134,1.4776641485573256,0.41743987807199456,-0.7328981794740788,0.22641256890567302,-0.8877961098832577,0
0.707068012649482,-0.1661467879479442,0.869705326268302,-0.631203817066792,0.7193071270622688,-1.8518501148313742,-0.5081744503369136,-0.04375066432564525,-1.0854542843396957,0.029418074300831785,0.22779609942128123,-0.2287350367570051,0
-0.027898384939835492,-0.7430517915801773,0.3044540136982358,-0.05272940940667071,-0.022926822079164765,1.7832141380103843,-0.8302142456446898,-0.6255605396133433,0.9676142895761286,-1.0626158463416444,-1.071413168752978,0.40753104975636,0
0.9359975575264706,1.6252447668371957,0.6979798330329879,-0.009266674579356224,0.2914662834741245,0.06965385147469706,1.3370915130188439,-0.8318533926104636,2.2274850501001042,0.3695680855978234,-0.39248609431100645,-0.7766773691077102,0
1.1305452563836456,0.15401133622186247,1.2509405608024713,1.8211882455272188,-0.022926822079164765,-1.1078487372247532,-0.30838454994986053,0.0026043821582959602,-0.8245833243380526,0.6586325748476929,0.1882347079595194,1.1444658399408651,1
-0.034702179600599986,-0.33752761491251876,1.0855905098928529,0.32689458175017444,-0.2071906697329153,-0.36121809087650036,1.5817712099406118,0.9363876623605123,-0.7480811172424501,-1.0727251174362296,1.6313152419618182,-0.7181583855767624,1
0.5286188518574834,-0.2910097809061936,-0.16466134565743537,0.06396373337241386,-0.26994229279222254,-0.9505013078280369,0.7704993272873606,0.14825357923628438,0.0772812915754741,-0.23572675046153285,0.34123516470598314,-0.5230634163851241,0
-0.027898384939835492,1.0467081746942402,-0.6605145845830565,-1.396665995963598,-0.022926822079164765,0.2605816350788875,-1.6635361271400289,0.027981667527932786,0.8074359563660284,-1.0626158463416444,-1.504886277740026,0.15187283539369967,0
-0.9402411349007109,-0.3830148872533375,1.0860999939908946,0.8181745513232893,0.7163926625958258,-0.5919788111001936,-1.1715248410560468,2.1977353407305844,-1.134353086026219,0.21438033111413188,-0.3092122441699173,1.4227452995517402,1
1.0943851375682871,-0.22143630592142824,-0.8519406744233317,-1.2747135313211948,2.0946289933074675,-0.9894974522702178,0.9405153492444511,0.027981667527932786,-0.5843005609408445,0.604904844640769,0.9705117256543052,-1.2192578563554346,1
1.332340535014369,1.4280746715422545,0.11518934849470921,0.918637625570023,1.0760795771864904,-0.5907338741560043,-1.040752696335838,0.6241511712865128,0.80863760426108,0.9584657237005554,-1.1407681869795077,1.3328447143819697,0
1.3731648750245922,0.2551350705351029,-0.777416714890132,0.9801965274540614,-0.022926822079164765,-0.1355921777064274,0.10539035772996917,0.17520441528722427,-1.9672412631412772,1.0191236860580624,1.8292245034670807,0.316933677731966,0
1.2953283633560764,1.0199337667162667,0.7752728536041867,-1.1501132733824178,0.5717990290838991,0.5820964329123917,0.12526888134492975,-0.8786517175127618,0.042801913545322,0.9034719892113731,-0.06953689189794769,-0.8717374667608988,0
1.412392202241573,0.9706573496756339,1.4586166599412806,-0.987132798830677,-2.0984991548144736,-0.07649732592482078,0.6275231397307957,1.7078481002842312,-0.34435272670759126,1.0774087615085748,0.5395022245246063,-0.9803958642942121,1
-0.027898384939835492,-0.68162604945543,0.8338764043304429,-1.5716233278594676,2.0946289933074675,0.5085641642195509,-1.2971613409563258,-0.8290587859699283,-0.3922557167346555,-1.0626158463416444,-0.8364270725697941,-0.33769258409180214,0
-0.027898384939835492,1.4850241127051973,-0.09967153095614037,-0.3923249033650777,0.5242256343411779,0.7406307345655044,-1.165034379117365,1.1613914739915494,-0.534657802947261,-1.0626158463416444,-0.6667583548395987,0.47616862249010317,0
-2.2100244084009297,0.4390634791209239,1.2801556598060575,-0.15786619235571997,-0.022926822079164765,-0.9101552080020062,0.07041932986075465,-0.49548350809657066,0.6079130309127939,2.101060335907369,-0.39979626833263504,-0.2943370862989556,0
-0.5280064212975835,-1.7830946443287325,-0.4396433745086522,0.7980081792226825,2.0946289933074675,-0.9966537057516134,-0.292262006378175,-0.5144056126151363,0.05827517951412008,-0.3981296992729972,-0.3582959225791386,0.5065710336925879,1
-0.21489754928053117,-0.22409395408631466,-0.2526225503691596,0.8140575375176886,1.3116686385810314,-0.09270657441896477,0.1702641457957557,-0.3317417289569558,-0.8389734787508571,-0.863355742556387,0.5872213009007822,0.18220084831490915,0
0.8621427465689934,-0.2643632652585795,-1.2478045014363797,0.18945563038159866,0.3941749010092071,-1.037694312325854,0.31761243540822137,1.5014852051210072,-0.8267190550381576,0.25983251260735685,0.6958495867561988,-0.24067043773966404,0
0.26372610068546537,-0.056311406287558166,1.4832963949289617,0.8825317818863836,-1.2269567814338755,-0.9641543993770323,1.429505291197244,0.8889213647063202,-1.3892266414799879,-0.6293119137573782,2.299896944458579,-0.4273000527572013,1
-0.5096231161350867,-0.40209342024367645,-1.1896751375053014,-0.6913589887956084,0.3157135648067666,-0.8067814573286346,0.7227255039506453,0.4564384298811834,-1.7495511231943726,-0.425444135520443,2.1476581490880067,-0.8696652978961995,0
-0.8841724990458539,0.4918721698018223,-0.2812818223218039,0.8496764063592717,-0.022926822079164765,-0.42015016628098684,1.0026662095215386,-1.0846250492457905,-0.7758317522112261,0.13107196159072934,1.1988303998712941,-0.2572688871003526,1
0.13456999445009368,0.5031919122918382,1.9664270237899597,-0.8177594392772581,-2.0984991548144736,-1.1831550418556973,-0.05313491942158874,0.2654438236644506,1.1234051995820344,-0.8212157198766079,-0.6897324681343527,-0.6028405689597277,0
-0.5700533196638632,1.0074329672365219,-1.19177979339462,-0.5075998272633964,-0.022926822079164765,-0.16181683079538847,-0.7906428995279386,1.4304122761812152,0.23204789977728435,-0.3356552250325552,-0.7697558505506467,0.05700058156226693,1
-1.7538099381760834,-0.44525544181648274,1.4479166349414956,-0.5873168270798623,-0.8295035143367979,0.1399404092395999,-1.985364719144846,0.027981667527932786,0.19413113972462637,1.4232039356589141,-1.533301560761274,1.3912726031025595,1
-0.32345820461697916,-2.5025606854933793,0.466829759579562,0.34815305095819377,-0.6787188020563268,-1.2473569230512127,1.565821471151178,1.2650888171116532,0.2839599633193403,-0.7020532415666452,0.7209835875942824,-0.7038099545853842,0
-1.467270906384554,-0.2012282797958424,0.8650898467671416,-1.3599145923674802,-1.0493717708843064,-1.1839674297310447,-0.9808420040683496,2.6150000316625386,-0.5652714051361241,0.9974561146282578,-0.5102089118572685,-0.4089992273438507,1
-0.027898384939835492,1.445036251356398,-1.4035899308290964,-0.457700958756831,-2.0984991548144736,-0.9404406171622705,-1.178561883747812,0.2401853530018356,0.8406167362486214,-1.0626158463416444,-1.2313787946039214,0.43904500460712736,1
0.20950503557841652,1.1862667971934402,-0.7321645609684886,0.47150526360663897,0.9542239346195982,-0.42881730541484925,0.2708757200203191,-0.09404489730548814,-0.7457845867786153,-0.70987511025789,0.588877809229028,-0.06462231104622666,1
2.153059850193827,-1.636440614440014,2.08326841084838,-1.6721763967901648,1.7982574114176684,-0.15851426798860102,1.0321957496001704,0.027981667527932786,-0.25356118290140994,2.177913761654581,0.760488208679865,-1.4276312370479356,0
-0.6026250144074775,-0.5751183232458591,0.010155143429795689,-0.018964596667172724,0.06476264974414465,-1.7393689808210364,0.9715558754350595,-1.2418305011466908,-0.16148884974355648,-0.2872592770960151,0.6467179805506901,-0.6456541141226259,0
0.5900164352820878,-1.3323298337342608,-1.638171351310555,0.05779547307407955,-2.0984991548144736,-0.24927160869740586,0.6545403397730769,-0.20484595625262125,0.33884725313280084,-0.14450047948497938,0.10356919052880037,-0.474516964242654,0
-0.8345071192126976,-0.025427064466864577,-1.0950746262015285,-0.29029045505781353,1.4775489121872025,-0.7438018222452801,2.1424784506257244,1.562689414666549,0.6944960570971649,0.05727773149083098,0.7966293304600088,-1.1282916670912204,0
1.14130258796898,2.5156631681133277,0.6122767333205514,0.5012503359338154,-0.022926822079164765,1.0471940512846123,0.8045658221014454,0.405214083654552,-0.3904866030180538,0.6746161232457083,0.704712347798442,-0.32835482718003406,0
-0.16124320980654916,0.02484366664357875,-0.7552346502527284,0.2121989564004794,-0.022926822079164765,-0.6731675703453867,-0.8858837601749321,0.8371133253394717,1.238237762004504,-0.9430768820362834,-1.1872522243774972,0.6470243541809315,1
-0.027898384939835492,0.5332316997101157,-0.1404750555956185,0.8496910697845743,-0.4743049810173224,-1.1153192229122855,-2.0071804767068397,0.6981384534847694,-0.9490398127508843,-1.0626158463416444,-1.1276376118567846,2.9434807604515214,0
-0.4769481050819358,0.24598453685726737,1.223307694427447,-1.2235198575711772,0.3752103089584611,-0.4789003096497749,-0.9536360507897937,1.614979874917651,1.3394125011188778,-0.4739935937602292,-1.2532746800665058,-0.3286221037532968,0
2.2904868003496666,-0.9481199311796238,-0.6998228192651075,-0.4601260243909041,0.8613486458493109,-0.6415172397781369,-0.13070986812037608,-0.9123175728444407,-1.6740130891356495,2.382106622270881,1.1733225556003701,-0.35414357539273295,0
-1.1564797317567888,-0.5094455787784321,-1.1097404098890593,-1.0682657071707846,2.0946289933074675,-0.4847262267124795,-0.5243662282805903,-0.3590287042853167,1.235548902830595,0.535673771866671,-0.9891203502493918,-0.5000676796727718,1
-0.027898384939835492,1.1257652596565582,-0.8206944389185762,-1.0501124114609988,-0.022926822079164765,-0.5438019333186919,-0.6420927592713285,1.2841738590554836,1.358751638219654,-1.0626158463416444,-1.0919077935586825,-0.41656934277659574,0
-2.292877724178539,1.0633477952564385,-0.5754033302986854,-0.07544081191311602,-0.3237372951268134,0.36052971834733916,-1.1984123777304887,-1.2326480681636134,1.247861899392876,2.224166142599513,-1.3603729383573808,0.7584920279621699,0
2.0102946122935865,0.8577008285058667,0.8989791078964623,0.38540204867609235,-1.6589052342267243,-0.8885478641879214,-0.021465796970803946,1.1507225067433613,0.9824221379882205,1.9657891216886987,-0.6165132878044812,0.0675925558186907,1
-0.027898384939835492,-0.5600049916073552,-1.3211769384497816,0.26766664767168924,0.6378277257664863,-0.7449840799120779,0.12068964315384018,-0.5673122477784843,0.19653820468425923,-1.0626158463416444,-0.15959068302401141,-0.08698389409333478,0
0.1250159144777574,0.8555229556064735,0.2888348725177621,0.1776911807280202,-1.8319652604587777,-1.501154288333198,-1.3950180753569703,0.7108258064632383,0.4991789171490633,-0.8354114428981548,-1.2527299678306738,1.2032497483380318,0
-0.45603753903673233,-0.6859072185010117,-1.226188620681459,-0.27483462538343373,-0.022926822079164765,1.4449799484924097,0.8648343675752559,1.4805150928800206,-0.37541971801529894,-0.5050631059122075,0.736765920079374,-0.7237213724524608,0
1.8620088671281008,-2.042960166655366,0.2976953437416488,-1.8445546638243193,-0.022926822079164765,0.01331022311328119,1.179959042252405,-0.0534922528182805,1.669081093991418,1.7454619554405608,-0.2517482648264103,-1.539912870145308,0
1.7554979354218523,0.07972316974712605,-1.485197081611154,-0.7289254188195141,1.0526281439789378,0.912885110476136,-0.42558008028507205,-0.6725924156645618,-0.2070877125665745,1.5872049919603735,-0.30542340964599884,-0.34324790235650865,0
-0.8364311417067255,-0.3830730732515191,2.2150914475492374,-0.046848346550352145,-0.057991670385791574,1.681291123514021,2.330499394895189,-0.4744942299508872,-0.09466712141352948,0.06013649868678609,1.5354279577149466,-1.0839659312825596,1
-0.46747353469289693,-0.23854140668298823,-1.1494061873991934,0.2920489088713021,0.9966690512015481,0.9320354350758455,-0.1239551850574386,1.9773618297704059,-0.3113043464903346,-0.4880711791876472,-0.027633917808017713,0.08137754108165433,1
-2.292877724178539,-1.556576403743928,-0.524927579153388,-2.5411298579174484,1.8693711889702929,-0.6500818013612694,-0.4496452560163138,0.6600456670694795,-1.5369550875164062,2.224166142599513,0.7015554010352401,-1.475278659785107,1
0.7195588327986344,-0.02350753631310189,0.8912841519429338,2.163408982991602,-1.1041207194990006,-1.3155592983133495,-1.3786071429117785,0.4225583561358665,-0.3744087165093417,0.04797728917685775,-0.9044167008899432,2.830811274066611,1
-2.292877724178539,-1.2625662554492543,2.6791991612090658,0.9060646308618158,1.1759672830883265,0.716754492712461,0.8254396096909405,0.22165706445215724,-1.800564440006802,2.224166142599513,2.3354799975012335,-0.14502966978756274,0
1.6768727301053417,-1.4885307924565785,0.6229449442012757,0.48169164912865586,-0.022926822079164765,-0.35996274070374934,0.9425381279132055,-0.5310839187123714,0.07722929072364373,1.4703814317204316,0.456121342619856,-0.40059550417668405,0
0.6575899315851435,-0.14540626180565444,-0.5924219232480887,0.9267627330261594,-0.6631966270008477,0.04554351068055875,0.02989954562882278,0.7579091436579038,-0.418406828159201,-0.04409786197568302,0.15546711838826924,0.3396654557721033,0
